id,carat,cut,color,clarity,depth,table,x,y,z,price
14557,0.82,Premium,G,SI2,61.6,58.0,5.99,5.94,3.67,2415
14800,0.71,Ideal,G,SI1,62.1,54.0,5.7,5.73,3.55,2513
10819,1.01,Very Good,J,SI2,62.1,60.0,6.4,6.43,3.98,3534
10957,0.33,Premium,I,VVS2,62.2,59.0,4.41,4.45,2.75,579
8304,1.19,Very Good,H,SI1,59.9,57.0,6.87,6.93,4.13,6183
13375,1.01,Very Good,E,VS2,63.0,57.0,6.4,6.42,4.04,6787
13337,0.9,Very Good,J,SI1,62.1,59.0,6.14,6.18,3.82,3119
1795,0.21,Very Good,E,VS2,63.7,55.0,3.84,3.88,2.4,367
8031,1.24,Ideal,G,IF,62.0,57.0,6.87,6.91,4.27,10681
10470,1.72,Ideal,E,SI1,61.2,57.0,7.67,7.72,4.71,15847
1964,0.4,Ideal,G,VS2,61.9,57.0,4.77,4.74,2.94,898
2629,0.33,Ideal,E,VVS2,61.7,55.0,4.45,4.48,2.75,838
8087,0.38,Ideal,H,SI1,61.3,54.0,4.67,4.71,2.88,660
14320,0.7,Ideal,I,VS2,61.4,56.0,5.72,5.74,3.51,2170
11099,1.01,Very Good,I,SI2,62.5,57.0,6.43,6.4,4.01,4171
17639,0.41,Ideal,E,VS1,61.8,56.0,4.78,4.8,2.96,1153
8233,1.06,Ideal,H,VS2,59.1,57.0,6.73,6.69,3.95,5799
18850,2.05,Ideal,J,SI1,61.3,57.0,8.2,8.24,5.05,13702
5610,0.4,Very Good,D,VS1,61.5,59.0,4.71,4.75,2.9,967
6244,2.01,Premium,H,SI1,61.2,59.0,8.07,8.05,4.93,17164
12526,0.41,Premium,D,SI1,61.3,60.0,4.79,4.74,2.92,833
6415,2.04,Very Good,G,SI1,62.2,59.0,8.08,8.2,5.06,17608
11009,2.0,Good,H,SI1,58.3,60.0,8.21,8.27,4.82,15959
6006,0.4,Very Good,E,VS1,63.2,59.0,4.73,4.68,2.97,1060
2543,0.33,Ideal,G,VS1,61.8,55.0,4.46,4.49,2.77,723
3884,0.5,Ideal,G,VS2,60.2,59.0,5.15,5.12,3.09,1389
6013,2.15,Very Good,H,SI2,58.9,60.0,8.46,8.42,4.94,14481
2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
8463,0.53,Ideal,F,VVS2,61.8,56.0,5.18,5.22,3.21,2034
10575,0.41,Ideal,D,SI1,63.0,56.0,4.7,4.73,2.97,1015
420,1.02,Very Good,G,VS1,62.9,55.2,6.38,6.42,4.02,6468
284,2.25,Ideal,H,SI2,61.7,56.0,8.34,8.39,5.16,17186
998,0.54,Ideal,F,VS2,61.8,56.0,5.29,5.24,3.25,1586
17968,0.91,Very Good,H,SI1,63.4,56.0,6.12,6.09,3.88,3439
3181,0.53,Ideal,E,VVS2,61.6,54.0,5.24,5.21,3.22,2271
6369,0.4,Premium,G,VVS1,60.8,58.0,4.8,4.78,2.91,1097
16248,1.18,Ideal,D,SI2,61.7,55.0,6.78,6.81,4.2,5639
18008,1.01,Very Good,H,SI2,62.8,57.0,6.36,6.4,3.99,3734
3834,1.66,Ideal,I,VS2,61.7,56.0,7.64,7.69,4.73,11475
18287,0.3,Ideal,H,VS2,62.3,56.0,4.27,4.3,2.67,491
3245,1.02,Ideal,G,VS1,61.4,56.0,6.5,6.47,3.98,7476
4281,0.41,Ideal,F,SI1,61.9,56.0,4.77,4.8,2.96,990
11809,1.51,Ideal,F,VS2,62.5,57.0,7.3,7.35,4.58,13681
18318,0.32,Ideal,D,VS2,61.6,57.0,4.41,4.44,2.73,710
8922,0.3,Ideal,I,VS1,61.9,54.0,4.28,4.31,2.66,457
12498,0.3,Premium,I,VS1,62.0,58.0,4.32,4.29,2.67,608
8375,1.03,Premium,H,VS2,61.1,58.0,6.49,6.53,3.98,5148
17751,1.5,Premium,F,SI1,61.2,58.0,7.33,7.37,4.5,12140
9042,0.32,Premium,E,VS1,60.4,59.0,4.39,4.42,2.66,726
5418,0.3,Ideal,H,VS2,60.6,56.0,4.36,4.35,2.64,608
17901,0.35,Premium,D,VS1,61.0,60.0,4.59,4.52,2.78,849
16228,1.01,Premium,E,SI1,61.8,58.0,6.37,6.43,3.95,5139
12597,0.7,Very Good,E,VS1,63.4,60.0,5.6,5.63,3.56,2695
13555,0.9,Very Good,H,VS2,63.0,58.0,6.08,6.12,3.85,4032
682,1.08,Very Good,D,SI2,63.2,57.0,6.47,6.54,4.12,4584
6029,0.3,Premium,E,VVS2,61.8,58.0,4.28,4.33,2.66,1013
12470,1.51,Very Good,E,VS2,63.3,59.0,7.27,7.3,4.61,13582
150,1.21,Premium,I,SI1,61.5,58.0,6.84,6.79,4.19,5625
19409,1.52,Ideal,I,IF,61.0,55.0,7.41,7.45,4.54,12581
5564,1.27,Ideal,F,VS2,62.5,57.0,6.89,6.92,4.32,9930
3411,0.51,Ideal,G,VVS1,61.3,55.0,5.15,5.19,3.17,1883
8294,0.72,Premium,E,VS2,62.8,59.0,5.73,5.7,3.59,2901
14877,0.23,Ideal,F,VVS1,62.5,55.0,3.92,3.94,2.45,530
14836,0.29,Ideal,F,VVS2,62.3,55.0,4.26,4.28,2.66,515
8528,0.9,Very Good,E,SI2,62.4,58.0,6.05,6.11,3.8,3220
9147,1.03,Ideal,G,VS1,61.9,56.0,6.47,6.51,4.02,7426
16830,1.54,Ideal,I,SI1,63.0,56.0,7.32,7.28,4.61,9494
5458,0.5,Ideal,H,SI1,61.8,57.0,5.11,5.13,3.16,1154
6138,0.32,Ideal,H,VVS2,62.5,54.0,4.38,4.36,2.73,828
4436,1.0,Good,H,VS2,63.5,58.0,6.3,6.34,4.01,4788
14819,0.32,Ideal,H,VS1,61.6,55.0,4.4,4.43,2.72,646
4315,0.3,Premium,I,SI1,61.0,60.0,4.33,4.37,2.65,434
15112,2.17,Ideal,I,VS2,61.6,57.0,8.29,8.35,5.13,18717
2661,0.7,Very Good,F,VS1,63.4,59.0,5.59,5.56,3.54,2767
17552,0.52,Ideal,G,SI1,62.0,57.0,5.11,5.13,3.17,1338
13024,0.42,Ideal,G,VS1,62.3,55.0,4.77,4.8,2.98,1085
13863,0.7,Ideal,E,VS1,60.5,57.0,5.74,5.77,3.49,3243
3788,0.78,Ideal,E,VS2,61.3,56.0,5.97,5.91,3.64,3605
16134,0.32,Ideal,D,VS2,61.4,56.0,4.41,4.42,2.71,740
1276,0.32,Ideal,F,VS2,61.9,55.0,4.42,4.4,2.73,828
16330,0.7,Premium,E,VS2,62.6,58.0,5.61,5.67,3.53,2652
5905,0.4,Good,D,VVS2,63.9,56.0,4.68,4.71,3.01,1123
5115,1.07,Ideal,F,VS1,62.1,55.0,6.54,6.61,4.08,7955
12692,0.75,Premium,I,SI1,59.5,60.0,5.98,5.94,3.54,2048
116,0.72,Ideal,H,SI1,61.3,56.0,5.8,5.77,3.54,2415
16268,0.31,Ideal,E,VS1,61.9,56.0,4.32,4.35,2.68,627
17935,0.71,Very Good,F,SI2,58.8,61.0,5.82,5.89,3.44,2596
18770,0.76,Ideal,E,VS2,61.9,54.0,5.84,5.87,3.62,3273
11724,1.14,Premium,H,VS2,60.7,59.0,6.79,6.72,4.11,6159
1112,1.0,Premium,H,SI1,61.9,59.0,6.44,6.38,3.97,4321
17399,0.24,Ideal,F,VVS2,61.2,57.0,3.99,4.02,2.46,599
19675,0.34,Ideal,H,VVS2,61.9,57.0,4.45,4.48,2.76,706
15809,0.5,Ideal,H,SI1,60.9,57.0,5.15,5.11,3.12,1165
19561,0.72,Ideal,F,SI1,61.8,58.0,5.73,5.76,3.55,2835
18585,0.42,Ideal,D,VS2,61.9,56.0,4.83,4.8,2.98,1314
3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
8336,1.07,Ideal,H,SI1,62.1,54.0,6.59,6.54,4.08,4880
1255,0.52,Ideal,H,SI1,61.9,55.0,5.16,5.19,3.2,1096
3684,1.2,Ideal,H,SI1,61.5,56.0,6.84,6.79,4.2,6118
14024,0.9,Good,I,VS2,62.9,59.0,6.08,6.11,3.84,3180
15431,1.0,Premium,G,SI2,61.7,58.0,6.4,6.43,3.96,4355
18985,0.51,Premium,D,VS2,62.3,58.0,5.12,5.09,3.18,1758
13691,1.34,Ideal,G,VS1,62.0,56.0,7.05,7.08,4.38,9730
2481,0.58,Ideal,G,VVS2,62.5,55.0,5.33,5.38,3.35,2059
7858,1.17,Premium,F,VS1,59.8,61.0,6.87,6.84,4.11,8810
7711,1.36,Ideal,G,VVS2,62.6,56.0,7.11,7.06,4.43,9416
10156,0.32,Ideal,H,VS1,61.6,57.0,4.35,4.39,2.69,561
17406,0.34,Ideal,G,VS2,60.0,57.0,4.52,4.56,2.72,650
829,0.3,Ideal,I,VS2,61.0,56.0,4.33,4.36,2.65,407
17545,2.0,Ideal,G,SI2,61.3,56.0,8.09,8.13,4.99,15105
1602,0.31,Ideal,F,VS2,62.2,57.0,4.34,4.38,2.71,625
16862,0.7,Premium,H,VS2,62.1,59.0,5.67,5.72,3.54,2346
3058,2.01,Good,I,SI1,64.1,58.0,7.97,7.87,5.07,12821
14737,0.9,Very Good,J,VS2,61.6,59.0,6.18,6.22,3.82,3665
10823,1.52,Premium,G,VVS2,62.5,59.0,7.3,7.37,4.58,15365
16049,0.72,Ideal,G,SI1,60.8,57.0,5.78,5.82,3.52,2836
15949,0.36,Premium,F,VS2,61.8,58.0,4.57,4.6,2.83,726
5259,0.36,Ideal,E,VVS2,61.3,55.0,4.6,4.63,2.83,842
10461,1.51,Premium,H,SI1,62.3,60.0,7.32,7.28,4.55,10080
11906,0.71,Ideal,F,SI1,61.3,55.0,5.76,5.79,3.54,2759
9363,0.73,Ideal,E,VS1,62.3,57.0,5.75,5.73,3.58,2824
17871,0.5,Premium,D,SI1,61.7,58.0,5.12,5.09,3.15,1376
13963,0.41,Ideal,E,SI2,61.2,57.0,4.77,4.82,2.93,804
16956,0.31,Ideal,F,VVS1,61.0,56.0,4.37,4.4,2.66,814
1921,0.51,Ideal,H,VS1,62.6,55.0,5.09,5.14,3.21,1546
11075,0.3,Premium,G,SI2,61.0,58.0,4.36,4.34,2.66,403
10778,1.04,Premium,H,VS1,62.3,58.0,6.42,6.51,4.03,5577
9520,0.34,Good,F,SI2,64.2,54.0,4.45,4.42,2.86,574
11318,0.33,Very Good,G,IF,63.0,56.0,4.44,4.41,2.78,1081
12231,0.36,Ideal,F,VVS2,60.9,56.0,4.6,4.64,2.81,871
7596,0.7,Ideal,F,SI1,62.0,56.0,5.72,5.73,3.55,2397
15345,0.8,Ideal,D,SI1,60.0,56.0,6.04,6.01,3.61,3082
3851,0.71,Ideal,E,SI2,62.6,57.0,5.7,5.72,3.57,2370
3938,0.33,Very Good,G,VS2,62.8,55.0,4.38,4.41,2.76,579
13864,1.52,Good,H,SI1,63.1,58.0,7.23,7.31,4.58,8905
4496,0.7,Good,G,SI1,62.2,60.0,5.63,5.65,3.51,2394
14156,0.71,Very Good,D,VS2,61.0,60.0,5.77,5.79,3.52,3043
7889,1.02,Premium,F,VS2,61.0,59.0,6.53,6.5,3.98,5908
14718,0.4,Ideal,E,VS1,62.2,57.0,4.72,4.77,2.95,1125
14336,0.24,Very Good,H,VVS1,62.3,58.0,3.95,3.99,2.48,432
6535,0.73,Ideal,E,VS2,61.4,57.0,5.77,5.82,3.56,3360
3607,1.05,Fair,D,SI1,56.7,65.0,6.69,6.78,3.9,4107
13895,0.53,Ideal,E,VS2,61.1,55.0,5.23,5.26,3.2,1624
1320,1.53,Ideal,J,VVS2,61.8,56.0,7.36,7.42,4.58,8930
12752,1.01,Good,F,SI2,62.6,60.0,6.31,6.39,3.98,4257
17280,0.41,Ideal,E,VS2,62.7,54.0,4.73,4.78,2.98,833
13539,0.42,Premium,J,VS1,61.4,58.0,4.84,4.81,2.95,830
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
18390,0.33,Ideal,F,VS2,62.5,55.0,4.44,4.46,2.78,772
12499,0.9,Very Good,F,SI2,62.0,57.0,6.09,6.1,3.78,3250
17646,2.18,Premium,H,SI2,59.3,59.0,8.45,8.37,5.02,18066
13349,0.3,Very Good,G,VVS2,63.4,58.0,4.23,4.26,2.7,663
12780,0.31,Good,D,SI2,64.3,58.0,4.32,4.28,2.76,459
14064,1.6,Ideal,F,VS2,62.1,55.0,7.52,7.55,4.67,16048
398,0.86,Ideal,G,VS2,60.3,57.0,6.12,6.16,3.72,3763
6027,0.51,Ideal,F,VS1,61.5,56.0,5.22,5.21,3.21,1836
5865,0.92,Premium,E,SI2,62.4,59.0,6.14,6.22,3.86,3914
149,1.08,Very Good,H,SI1,60.0,61.0,6.61,6.66,4.0,4415
3069,2.01,Ideal,H,VS2,62.3,57.0,8.05,7.95,5.0,17523
16254,0.9,Very Good,I,VS1,63.0,57.0,6.14,6.09,3.86,3535
94,1.0,Premium,F,IF,60.1,60.0,6.49,6.45,3.88,10181
17436,0.38,Premium,F,VS2,58.9,61.0,4.77,4.69,2.79,1107
13577,0.5,Ideal,F,VS2,62.5,57.0,5.07,5.06,3.17,1436
11958,2.01,Very Good,J,VS2,60.5,58.0,8.08,8.15,4.93,13068
13334,0.43,Very Good,F,SI1,62.9,55.0,4.84,4.83,3.03,792
6067,2.01,Premium,I,SI1,62.3,58.0,8.03,7.97,5.01,11364
12818,0.72,Very Good,G,VS1,62.4,56.0,5.74,5.76,3.58,2522
1496,1.01,Very Good,I,SI2,61.2,57.0,6.41,6.47,3.94,3671
6660,0.32,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,612
13251,0.36,Ideal,D,VVS2,61.8,55.0,4.58,4.62,2.84,958
6871,0.33,Ideal,D,SI1,61.7,56.0,4.47,4.42,2.74,694
12215,1.03,Ideal,G,VS2,61.7,56.0,6.5,6.53,4.01,6757
7861,0.56,Premium,E,SI1,60.6,60.0,5.29,5.32,3.21,1699
7144,1.0,Ideal,E,SI1,61.3,55.0,6.44,6.39,3.92,4830
17787,0.36,Ideal,D,VS2,61.5,55.0,4.61,4.63,2.84,852
18603,0.77,Good,E,SI1,63.8,55.0,5.74,5.78,3.68,2569
3746,1.14,Premium,G,VS1,62.0,58.0,6.64,6.68,4.13,8124
12243,1.7,Ideal,I,VS2,60.9,55.0,7.7,7.75,4.74,11719
16966,1.12,Ideal,I,SI2,62.3,55.0,6.66,6.63,4.14,4368
9194,0.42,Ideal,H,VVS2,62.2,56.0,4.8,4.82,2.99,1048
19310,0.3,Ideal,F,VS2,62.2,55.0,4.28,4.31,2.67,675
17750,1.1,Premium,F,VS1,60.4,56.0,6.7,6.65,4.03,8555
1929,0.54,Ideal,G,VS1,60.6,56.0,5.27,5.32,3.21,1842
12830,1.21,Good,G,VVS2,63.8,58.0,6.84,6.76,4.35,8442
10439,1.22,Ideal,G,VS1,61.2,57.0,6.87,6.91,4.22,9293
14998,0.26,Very Good,D,VVS2,59.6,61.0,4.1,4.13,2.44,597
1967,0.91,Ideal,H,VS2,61.7,57.0,6.2,6.24,3.83,3989
9781,0.78,Fair,F,VS2,54.7,67.0,6.25,6.15,3.34,2762
13252,0.34,Ideal,E,VS2,62.8,55.0,4.49,4.46,2.81,900
1634,2.03,Premium,J,VS1,62.2,58.0,8.14,8.1,5.04,14414
8784,1.63,Ideal,G,SI1,62.4,57.0,7.59,7.54,4.71,12381
6613,1.6,Ideal,F,SI2,61.8,57.0,7.51,7.47,4.64,9323
10739,0.7,Premium,F,SI1,62.6,59.0,5.7,5.64,3.55,2312
7708,1.57,Ideal,I,VS2,62.4,57.0,7.57,7.31,4.65,11092
19501,0.43,Ideal,E,VS2,61.8,56.0,4.83,4.88,3.0,984
15879,0.53,Premium,F,VS2,61.2,58.0,5.2,5.23,3.2,1837
11139,0.5,Ideal,E,VS2,62.4,57.0,5.08,5.13,3.18,1582
9352,0.36,Good,E,VVS1,64.0,55.0,4.49,4.52,2.89,905
1479,0.71,Very Good,E,SI2,63.0,58.0,5.66,5.69,3.57,2381
7913,0.71,Ideal,H,SI2,62.3,56.0,5.68,5.71,3.55,1899
7336,0.3,Ideal,G,VS2,62.1,56.0,4.29,4.32,2.67,490
1498,1.51,Ideal,E,VS2,61.8,57.0,7.34,7.4,4.57,13513
19383,0.75,Ideal,E,SI2,60.9,56.0,5.87,5.91,3.58,2557
8900,0.6,Ideal,G,VVS2,62.0,56.0,5.41,5.44,3.36,2302
15895,0.91,Premium,H,SI1,62.2,59.0,6.13,6.08,3.81,3392
12616,0.72,Ideal,E,SI1,62.0,57.0,5.71,5.73,3.55,2650
5719,0.38,Very Good,J,VS1,62.7,58.0,4.59,4.64,2.89,810
12288,1.01,Premium,G,VS1,62.0,59.0,6.41,6.45,3.99,6580
1332,0.74,Ideal,F,VS1,61.3,57.0,5.79,5.83,3.57,3160
7270,0.9,Premium,D,SI2,62.7,60.0,6.14,6.09,3.83,3975
13845,1.01,Ideal,H,SI2,61.9,57.0,6.5,6.48,4.02,4662
13165,0.52,Ideal,D,SI2,60.7,56.0,5.22,5.17,3.15,1263
2688,0.41,Ideal,F,VS2,62.1,57.0,4.77,4.75,2.96,863
1714,0.42,Premium,E,SI1,60.3,58.0,4.82,4.85,2.92,852
19008,1.51,Premium,G,VS2,58.1,62.0,7.37,7.35,4.27,11853
10613,1.03,Ideal,D,SI1,62.5,54.0,6.48,6.42,4.03,4924
15075,2.01,Premium,G,SI2,60.3,59.0,8.21,8.16,4.91,12515
11195,0.31,Ideal,I,VS1,61.3,56.0,4.38,4.4,2.69,463
15353,0.44,Ideal,E,VS1,61.3,56.0,4.91,4.93,3.01,1153
17389,1.53,Very Good,G,SI1,60.6,59.0,7.43,7.49,4.51,11560
3855,0.32,Very Good,D,SI1,60.8,62.0,4.4,4.43,2.69,532
16426,1.2,Premium,I,SI1,60.0,58.0,6.91,6.86,4.14,5551
4113,1.5,Very Good,G,VS2,61.8,61.0,7.37,7.4,4.55,13196
8225,0.31,Ideal,E,VS2,62.1,54.0,4.37,4.39,2.71,680
14863,1.03,Ideal,G,SI2,62.2,59.0,6.48,6.42,4.01,4928
2715,0.4,Ideal,F,VVS1,62.5,54.0,4.68,4.71,2.94,1216
11370,0.32,Premium,D,SI1,61.4,59.0,4.37,4.43,2.7,589
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
6978,0.3,Premium,H,SI1,61.6,61.0,4.29,4.27,2.63,540
15519,0.3,Ideal,H,VVS1,61.1,57.0,4.34,4.37,2.66,665
18486,0.41,Very Good,D,SI2,60.9,57.0,4.85,4.81,2.94,771
19631,0.51,Ideal,F,VS2,61.7,55.0,5.15,5.18,3.19,1654
15609,0.38,Ideal,D,VS1,62.5,56.0,4.65,4.6,2.89,1014
7007,0.7,Premium,F,SI1,62.2,58.0,5.71,5.67,3.54,2507
2818,0.91,Premium,E,SI2,58.0,57.0,6.36,6.31,3.72,3839
5500,1.02,Very Good,E,SI1,62.0,59.0,6.35,6.41,3.96,5173
950,0.7,Ideal,H,VS2,61.8,57.0,5.69,5.7,3.52,2292
11333,1.0,Very Good,J,VS1,63.5,59.0,6.3,6.34,4.02,4183
4602,0.42,Ideal,D,VS2,61.7,56.0,4.81,4.84,2.97,1163
12303,2.01,Premium,H,VS2,62.4,58.0,8.08,8.04,5.03,18559
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
6903,0.31,Ideal,G,SI1,62.6,53.0,4.34,4.38,2.73,563
1639,1.26,Ideal,G,VS1,61.4,56.0,6.99,7.04,4.31,8742
6417,1.2,Ideal,E,VS2,61.9,56.0,6.78,6.74,4.18,8668
7976,0.9,Fair,H,SI1,64.8,59.0,6.04,6.0,3.9,2891
14405,0.71,Very Good,D,SI1,63.9,57.0,5.65,5.61,3.61,2330
4456,1.01,Fair,G,SI1,64.6,59.0,6.32,6.26,4.06,5664
11828,0.51,Ideal,G,SI1,61.6,55.0,5.14,5.18,3.18,1929
15481,0.33,Ideal,G,VS1,62.2,56.0,4.46,4.43,2.76,854
16891,1.02,Ideal,H,SI2,59.6,61.0,6.54,6.51,3.89,4518
6113,0.58,Premium,E,SI1,60.9,60.0,5.38,5.35,3.26,1736
6357,1.67,Very Good,I,SI1,60.1,59.0,7.59,7.69,4.62,10316
1965,1.73,Good,D,SI1,64.0,58.0,7.6,7.55,4.86,14330
17387,1.05,Ideal,F,SI2,62.2,56.0,6.55,6.51,4.06,5798
1584,1.2,Premium,I,VS2,62.5,57.6,6.8,6.77,4.24,5001
2025,0.4,Good,E,SI1,63.5,55.0,4.73,4.76,3.01,687
18783,1.01,Good,J,SI2,63.1,59.0,6.34,6.38,4.01,3592
9617,0.5,Ideal,G,VVS2,61.1,57.0,5.13,5.1,3.12,1935
13846,0.3,Ideal,E,VS2,60.6,56.0,4.35,4.37,2.64,658
19695,0.5,Ideal,G,SI1,61.7,55.0,5.07,5.1,3.14,1169
15882,0.72,Very Good,F,SI1,60.2,60.0,5.78,5.82,3.49,2401
14576,0.3,Ideal,J,VVS2,61.5,57.0,4.28,4.31,2.64,501
18046,0.75,Very Good,I,VVS2,62.7,58.0,5.74,5.78,3.61,2753
2928,0.7,Ideal,F,SI1,61.6,57.0,5.72,5.75,3.53,2515
18889,1.55,Ideal,I,VS2,61.5,53.0,7.42,7.46,4.59,11389
11322,0.81,Ideal,D,SI1,62.3,57.0,5.95,6.0,3.72,3584
8483,0.46,Ideal,H,VVS2,61.4,55.0,4.9,4.92,2.99,1192
18399,0.32,Ideal,D,SI1,62.1,56.0,4.38,4.41,2.73,566
14063,1.54,Premium,I,VS2,62.2,60.0,7.49,7.43,4.63,9471
18441,1.06,Premium,H,SI1,61.0,58.0,6.62,6.6,4.03,4642
19752,1.51,Premium,E,VS2,60.4,60.0,7.45,7.49,4.5,14749
1593,1.54,Premium,E,SI1,59.9,59.0,7.5,7.54,4.49,10137
9659,0.32,Ideal,D,SI1,61.8,55.0,4.4,4.38,2.72,709
6532,0.51,Premium,E,SI1,62.1,58.0,5.15,5.09,3.18,1443
700,1.6,Ideal,G,VVS2,61.4,56.0,7.5,7.54,4.62,15102
13644,0.33,Ideal,H,VS2,61.3,57.0,4.46,4.49,2.74,668
15425,1.01,Very Good,F,VVS2,63.1,55.0,6.38,6.42,4.04,8167
9128,0.32,Ideal,E,VS2,62.3,55.0,4.37,4.4,2.73,744
14808,0.53,Ideal,G,SI1,61.9,55.0,5.18,5.21,3.21,1367
6198,0.31,Ideal,D,VS2,62.2,56.0,4.36,4.38,2.72,734
3995,0.91,Very Good,E,SI1,63.5,57.0,6.1,6.07,3.87,3818
7471,0.31,Ideal,D,VS2,61.3,58.0,4.37,4.39,2.68,652
1314,1.25,Premium,D,SI1,59.6,59.0,6.99,7.03,4.18,8975
8739,0.42,Ideal,G,VVS1,62.2,55.0,4.83,4.86,3.0,984
764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
17734,0.51,Good,E,SI1,63.6,58.0,5.08,5.11,3.23,1303
4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
5952,0.41,Premium,D,VVS2,61.3,58.0,4.75,4.77,2.92,1200
7319,1.0,Ideal,G,VS2,61.3,56.0,6.49,6.44,3.97,5882
12548,0.31,Ideal,D,VVS2,62.0,56.0,4.33,4.36,2.69,789
9835,1.02,Very Good,E,VS1,63.3,58.0,6.38,6.35,4.03,6622
13988,1.01,Premium,F,VS2,62.4,59.0,6.41,6.36,3.98,6387
38,0.9,Very Good,E,SI2,62.9,57.0,6.13,6.18,3.88,3084
3613,0.52,Very Good,D,SI2,60.2,59.0,5.24,5.29,3.15,1202
1455,0.41,Ideal,G,VS2,62.4,57.0,4.76,4.72,2.95,1061
15110,0.71,Ideal,E,SI1,62.4,57.0,5.73,5.75,3.58,2551
13343,1.05,Premium,G,SI1,62.9,57.0,6.48,6.45,4.07,5283
8139,0.33,Premium,I,VVS2,59.3,59.0,4.49,4.54,2.68,581
2894,0.32,Ideal,H,SI1,61.9,54.0,4.41,4.42,2.73,479
13253,0.7,Ideal,D,VS2,62.2,56.0,5.68,5.71,3.54,2867
7781,1.23,Ideal,G,VVS2,62.4,55.0,6.91,6.85,4.29,9095
5625,1.06,Premium,J,VS2,61.1,59.0,6.54,6.6,4.01,4207
18270,1.01,Very Good,H,SI2,62.6,58.0,6.31,6.35,3.96,4004
16918,1.02,Good,E,SI2,64.2,58.0,6.29,6.25,4.02,4604
1053,0.42,Ideal,G,VS1,60.5,57.0,4.84,4.81,2.91,917
13695,0.9,Premium,I,VVS2,62.3,58.0,6.14,6.16,3.83,3774
10333,0.3,Very Good,G,VS1,62.3,55.0,4.3,4.34,2.69,605
14867,0.32,Ideal,G,VS1,61.5,57.0,4.43,4.39,2.71,900
13961,0.77,Premium,G,SI2,60.9,58.0,5.89,5.91,3.59,1805
12550,0.3,Premium,H,SI1,61.4,61.0,4.34,4.32,2.65,480
6145,0.78,Ideal,E,SI1,62.7,56.0,5.87,5.82,3.67,3047
5948,0.3,Ideal,G,VVS2,62.0,55.0,4.33,4.35,2.69,684
2807,1.01,Premium,H,VVS1,60.9,59.0,6.55,6.51,3.96,6499
14157,1.2,Premium,I,SI1,62.9,58.0,6.78,6.7,4.23,5405
7556,0.37,Premium,G,VVS2,61.6,58.0,4.66,4.61,2.85,1053
13898,0.4,Ideal,D,VS2,62.2,57.0,4.72,4.74,2.94,877
304,0.55,Ideal,E,VS2,62.2,56.0,5.23,5.25,3.26,1819
18891,0.34,Ideal,F,SI1,62.4,56.0,4.45,4.46,2.78,564
5224,0.31,Very Good,D,SI2,62.0,56.0,4.34,4.37,2.7,462
15119,1.01,Ideal,F,VS1,61.9,56.0,6.45,6.38,3.97,7267
7728,1.11,Ideal,I,VS2,62.4,55.0,6.64,6.6,4.13,4860
17202,1.31,Ideal,G,VS1,62.5,56.0,6.99,7.04,4.38,9747
6695,2.01,Premium,I,VS2,60.2,60.0,8.25,8.2,4.94,16861
15403,0.4,Ideal,F,VVS2,61.4,56.0,4.8,4.74,2.93,1016
252,1.01,Very Good,G,SI1,63.1,56.0,6.4,6.43,4.04,4579
511,0.33,Ideal,D,VS2,62.1,55.0,4.51,4.46,2.79,1002
17733,1.5,Very Good,I,VS2,63.5,59.0,7.27,7.22,4.59,9677
13000,1.07,Premium,E,SI2,61.0,60.0,6.59,6.54,4.0,4789
15308,0.26,Ideal,H,IF,61.6,56.0,4.11,4.14,2.54,566
6969,0.71,Ideal,D,SI1,61.7,57.0,5.72,5.79,3.55,3212
18532,0.41,Good,J,VS2,63.4,54.4,4.72,4.75,3.0,637
9358,0.74,Very Good,D,VVS2,59.5,56.0,5.89,5.93,3.52,3288
12357,1.0,Premium,F,VS2,63.0,58.0,6.39,6.35,4.01,6608
18125,0.51,Ideal,D,VS2,61.9,57.0,5.14,5.11,3.17,1424
750,0.5,Premium,J,SI1,59.9,60.0,5.14,5.09,3.07,1091
15545,1.01,Very Good,D,SI1,63.7,58.0,6.34,6.31,4.04,5921
9854,1.13,Ideal,F,SI1,62.8,54.0,6.68,6.71,4.21,7091
742,0.52,Very Good,G,SI1,62.8,54.0,5.1,5.14,3.21,1249
19369,1.05,Premium,H,SI2,62.9,54.0,6.58,6.52,4.13,4004
176,0.56,Premium,J,VS2,61.8,60.0,5.35,5.28,3.28,1280
11206,0.52,Very Good,G,VS1,62.0,56.0,5.16,5.2,3.21,1621
8285,0.5,Premium,F,SI1,60.9,58.0,5.09,5.12,3.11,1838
17560,0.46,Ideal,F,SI1,61.7,56.0,4.92,4.96,3.05,968
12865,0.42,Ideal,G,VS1,61.3,56.0,4.8,4.82,2.95,953
9577,0.7,Very Good,E,SI1,59.9,61.0,5.8,5.83,3.48,2537
